Timestamp,Latitude,Longitude,Operator,Technology,Cell_Name,Band,RSRP,RSRQ,SINR,Throughput,RSRP_Neighbor1,RSRP_Neighbor2,Speed_kmh,Event
2024-06-15 08:00:00,-17.82495,31.03362,Telecel,LTE,HRE_CBD_1,1800,-69.27,-14.29,12.14,51.84,-120.23,-116.35,49.7,Normal
2024-06-15 08:00:08,-17.82482,31.033823,Telecel,LTE,HRE_CBD_1,1800,-81.61,-18.33,13.02,54.54,-110.41,-100.74,29.8,Normal
2024-06-15 08:00:16,-17.825094,31.034226,Telecel,LTE,HRE_CBD_1,1800,-77.34,-16.95,12.84,49.84,-110.66,-102.72,55.2,Normal
2024-06-15 08:00:24,-17.82465,31.03407,Econet,LTE,HRE_CBD_1,1800,-93.24,-19.48,8.14,34.15,-105.63,-110.18,42.5,Normal
2024-06-15 08:00:32,-17.824905,31.034432,Econet,LTE,HRE_CBD_1,1800,-92.06,-19.01,8.05,35.69,-118.75,-106.82,40.7,Normal
2024-06-15 08:00:40,-17.82479,31.034823,Telecel,LTE,HRE_CBD_1,1800,-86.95,-14.71,6.68,23.68,-109.12,-105.06,45.9,Normal
2024-06-15 08:00:48,-17.824255,31.034721,NetOne,LTE,HRE_CBD_1,1800,-86.18,-16.65,5.29,25.37,-101.14,-97.25,41.9,Normal
2024-06-15 08:00:56,-17.824441,31.035237,NetOne,LTE,HRE_CBD_1,1800,-72.48,-10.76,10.68,44.14,-119.64,-111.12,60.2,Normal
2024-06-15 08:01:04,-17.824566,31.035572,NetOne,LTE,HRE_CBD_1,1800,-88.72,-17.4,6.33,25.32,-105.35,-111.1,42.5,Normal
2024-06-15 08:01:12,-17.824259,31.035699,Econet,LTE,HRE_CBD_1,1800,-87.21,-16.76,8.56,39.17,-108.09,-103.8,46.7,Normal
2024-06-15 08:01:20,-17.824083,31.035964,NetOne,LTE,HRE_AVENUES_1,2100,-98.43,-16.74,5.01,26.22,-106.68,-105.38,25.8,Normal
2024-06-15 08:01:28,-17.824099,31.035853,Econet,LTE,HRE_CBD_1,1800,-90.81,-19.44,9.5,37.4,-122.69,-106.95,39.4,Normal
2024-06-15 08:01:36,-17.824111,31.036253,Econet,LTE,HRE_CBD_1,1800,-102.8,-19.43,1.79,12.97,-118.02,-114.19,47.6,Normal
2024-06-15 08:01:44,-17.823703,31.03627,Telecel,LTE,HRE_CBD_1,1800,-102.31,-20.0,5.48,24.07,-118.08,-129.11,16.7,Normal
2024-06-15 08:01:52,-17.82397,31.036621,NetOne,LTE,HRE_CBD_1,1800,-80.36,-17.77,8.66,34.21,-106.71,-104.18,47.9,Normal
